surface_m2,log_surface,rooms,bathrooms,total_rooms,rooms_per_m2,city_tier,prop_tier,city_encoded,is_sale,is_apartment,is_villa,is_studio,type_appartement
-0.31044776119402984,-0.5843958376283298,3.0,0.0,3.0,3.4251968503937005,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,1.0,0.0,1.0,1.251968503937008,3,2,4,1,1,0,0,True
-0.16417910447761194,-0.2476647818280617,2.0,0.0,2.0,1.173228346456693,3,2,4,1,1,0,0,True
-0.21791044776119403,-0.3530653902657502,0.0,0.0,0.0,0.015748031496062898,3,2,4,1,1,0,0,True
1.8507462686567164,1.016985860000916,0.0,0.0,0.0,-0.6220472440944883,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,0.0,0.0,0.0,-0.45669291338582685,3,2,4,1,1,0,0,True
0.3940298507462687,0.374494374577358,0.0,0.0,0.0,-0.46456692913385833,3,2,4,1,1,0,0,True
-0.1761194029850746,-0.26972316334370183,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
0.3582089552238806,0.34776456599897604,6.0,0.0,6.0,1.1181102362204725,3,2,4,1,1,0,0,True
0.44776119402985076,0.4127264116291595,3.0,0.0,3.0,0.23622047244094482,3,2,4,1,1,0,0,True
0.5074626865671642,0.452840583627746,8.0,0.0,8.0,1.3070866141732285,3,2,4,1,1,0,0,True
-0.34328358208955223,-0.6897964460660189,0.0,0.0,0.0,0.49606299212598426,3,2,4,1,1,0,0,True
2.3582089552238807,1.1485842614021293,0.0,0.0,0.0,-0.6377952755905512,3,2,4,1,1,0,0,True
1.2537313432835822,0.8205675727874405,0.0,0.0,0.0,-0.5826771653543308,3,2,4,1,1,0,0,True
0.208955223880597,0.22355627402997036,0.0,0.0,0.0,-0.40157480314960636,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
0.08955223880597014,0.10486073432661948,0.0,0.0,0.0,-0.3385826771653544,3,2,4,1,1,0,0,True
3.1462686567164178,1.3130261130421872,3.0,0.0,3.0,-0.46456692913385833,3,2,4,1,1,0,0,True
0.07164179104477612,0.08513579361989772,0.0,0.0,0.0,-0.3307086614173229,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
-0.08358208955223881,-0.11491050479959992,1.0,0.0,1.0,0.3228346456692913,3,2,4,1,1,0,0,True
0.0,0.0,4.0,0.0,4.0,1.4724409448818896,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,0.0,0.0,0.0,-0.3228346456692914,3,2,4,1,1,0,0,True
-0.29850746268656714,-0.5497681586674964,247.0,0.0,247.0,243.3779527559055,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,2.0,0.0,2.0,1.6456692913385826,3,2,4,1,1,0,0,True
0.1253731343283582,0.14268146340127788,0.0,0.0,0.0,-0.3622047244094489,3,2,4,1,1,0,0,True
0.29850746268656714,0.3007528914583828,0.0,0.0,0.0,-0.43307086614173235,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,0.0,0.0,0.0,0.5984251968503936,3,2,4,1,1,0,0,True
-0.208955223880597,-0.33433132724875997,1.0,0.0,1.0,0.7165354330708662,3,2,0,1,1,0,0,True
2.4477611940298507,1.169389635074459,0.0,0.0,0.0,-0.6377952755905512,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
0.05970149253731343,0.07166244090165488,2.0,0.0,2.0,0.4645669291338582,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,0.0,0.0,0.0,-0.15748031496062992,3,2,4,1,1,0,0,True
-0.3283582089552239,-0.6398654715776874,2.0,0.0,2.0,2.6614173228346454,3,2,4,1,1,0,0,True
0.0,0.0,4.0,0.0,4.0,1.4724409448818896,3,2,4,1,1,0,0,True
-0.48656716417910445,-1.578181870077943,1.0,0.0,1.0,8.543307086614174,3,2,4,1,1,0,0,True
-0.08059701492537313,-0.11045608822368343,4.0,0.0,4.0,1.858267716535433,3,2,4,1,1,0,0,True
-0.41194029850746267,-0.9827525222509049,2.0,0.0,2.0,4.905511811023623,3,2,4,1,1,0,0,True
-0.29253731343283584,-0.5330904897603812,0.0,0.0,0.0,0.24409448818897642,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
-0.23880597014925373,-0.3988839986791576,1.0,0.0,1.0,0.8582677165354331,3,2,4,1,1,0,0,True
-0.26865671641791045,-0.47017251934501153,0.0,0.0,0.0,0.15748031496062992,3,2,4,1,1,0,0,True
0.0,0.0,4.0,0.0,4.0,1.4724409448818896,3,2,4,1,1,0,0,True
-0.3582089552238806,-0.7436629127483482,2.0,0.0,2.0,3.2204724409448824,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
-0.33134328358208953,-0.6495642232166297,0.0,0.0,0.0,0.4251968503937008,3,2,4,1,1,0,0,True
0.7611940298507462,0.6011160013208424,1.0,0.0,1.0,-0.35433070866141736,3,2,4,1,1,0,0,True
1.2537313432835822,0.8205675727874405,0.0,0.0,0.0,-0.5826771653543308,3,2,4,1,1,0,0,True
1.9402985074626866,1.0421265790211292,3.0,0.0,3.0,-0.3385826771653544,3,2,4,1,1,0,0,True
-0.4298507462686567,-1.085508057656306,0.0,0.0,0.0,1.4724409448818896,3,2,4,1,1,0,0,True
2.746268656716418,1.2344959208011164,0.0,0.0,0.0,-0.6456692913385828,3,2,4,1,1,0,0,True
-0.08955223880597014,-0.12390735205254981,0.0,0.0,0.0,-0.18897637795275593,3,2,4,1,1,0,0,True
0.8059701492537313,0.624243928612844,2.0,0.0,2.0,-0.18897637795275593,3,2,4,1,1,0,0,True
-0.1791044776119403,-0.27535077145874043,0.0,0.0,0.0,-0.062992125984252,3,2,4,1,1,0,0,True
-0.11940298507462686,-0.17075790148019387,0.0,0.0,0.0,-0.15748031496062992,3,2,4,1,1,0,0,True
0.21194029850746268,0.22627496757658466,3.0,0.0,3.0,0.5354330708661418,3,2,4,1,1,0,0,True
