price,surface_m2,rooms,log_surface,price_per_m2,city_enc,property_type_enc,transaction_type_enc
1.1898259406828469,0.38745414634504083,2.647577247160885,5.638354669333745,-0.023431509856512486,6,6,0
-0.6405570776859553,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,2,0
2.189719401372474,0.9394983664108243,2.647577247160885,5.993961427306569,-0.018922743413569885,6,6,0
-0.6384661929586102,-0.9006490338084538,-0.7603420231166577,0.0,-0.07743264937009563,6,1,0
2.189719401372474,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.04381838981841923,6,6,2
-0.6405641177018723,-0.1645900737207426,-0.7603420231166577,5.081404364984463,-0.0781564757536474,6,0,0
-0.6368235225779799,-0.4636140262563753,-0.07875816906114906,4.564348191467836,-0.07782634719937388,6,1,0
-0.6397099291039445,-0.8086416637974899,-0.7603420231166577,3.044522437723423,-0.07779377765167904,6,1,2
2.189719401372474,2.273605231569801,-0.7603420231166577,6.53813982376767,-0.04381838981841923,6,1,0
2.189719401372474,2.273605231569801,0.6028256849943595,6.53813982376767,-0.04381838981841923,2,6,2
1.6591603351486297,-0.1645900737207426,-0.7603420231166577,5.081404364984463,0.042169172093463936,6,0,2
-0.6344768506056511,-0.574022870269532,0.6028256849943595,4.276666119016055,-0.07743781353852064,2,3,1
-0.6363541881835142,-0.21059375872622457,-0.7603420231166577,5.017279836814924,-0.07792147095772071,4,1,0
-0.6384661929586102,1.1005112639300112,0.6028256849943595,6.077642243349034,-0.07811656736164643,6,1,0
-0.6321301786333221,0.019424666301185205,-0.7603420231166577,5.303304908059076,-0.07780360021368225,6,1,0
0.7271795613382015,-0.15538933671964622,-0.7603420231166577,5.093750200806762,-0.007477209191871092,6,0,0
-0.6335381818167195,0.24944309132859496,1.9659933931053768,5.5254529391317835,-0.07792147095772071,6,1,0
-0.6377621913669115,-0.4866158687591163,-0.7603420231166577,4.51085950651685,-0.0778952774590455,6,0,1
-0.6373397904118923,-0.9006490338084538,0.6028256849943595,0.0,-0.07743264937009563,2,0,1
